Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex_M,Prob_CL,Prob_CC,Prob_MF,Max_Prob,Top_Product,Exp_Revenue_CL,Exp_Revenue_CC,Exp_Revenue_MF,Max_Exp_Revenue,Target_Offer
199,0.23521751493216983,0.7525225956893132,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,2.1341977000849752,-0.271227716782838,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,2.1830525092461674,-0.05727661521822118,-0.013211729384964125,-0.2068718366979053,-0.2321512101215156,-0.08334546757483795,-0.05002251522759937,-0.03839394852826564,-0.02826683048519781,-0.06326000381851433,1.7322741873934953,2.1611911445163137,0.7725350795502699,0.8400162528303358,-0.28808620269534435,,,,,,,0,0.1,0.0,0.2,0.2,Prob_MF,0.36042201090962683,0.0,0.38500309597523236,0.38500309597523236,Exp_Revenue_MF
125,-0.2511105902654247,1.126912427334762,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,3.125166662222459,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,0.27046676331266994,-0.2163139890588388,-0.005363590632853769,-0.14226117101830763,1.2301088784294796,0.37175354855700393,0.06990978014209939,0.09524966409399853,0.29465802107030653,0.5881609309148826,-0.05301095446648235,0.7965622259774202,0.30504736517990066,-0.33812737161324874,0.3612773914907708,1.648476616671903,,,,,,,1,0.4,0.2,0.2,0.4,Prob_CL,1.4416880436385073,0.54256531033466,0.38500309597523236,1.4416880436385073,Exp_Revenue_CL
1250,-0.14303767799929257,-1.3690197836348954,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.1883261097020366,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.20346503906771204,-0.24106126778176154,0.272121735011223,0.17045196233083076,-0.16943739668562247,-0.22232375049245845,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.38867292514960794,-0.6230245244883058,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.3,0.3,0.1,0.3,Prob_CL,1.0812660327288803,0.81384796550199,0.19250154798761618,1.0812660327288803,Exp_Revenue_CL
929,2.396675760254812,0.7369230193707529,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2540905925773985,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831866738345523,-0.3452157122739672,-0.6858654084070336,-0.634754382573862,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.1,0.4,0.3,0.4,Prob_CC,0.36042201090962683,1.08513062066932,0.5775046439628485,1.08513062066932,Exp_Revenue_CC
791,-1.439912625192878,-1.2442231730864126,-0.24136021767218466,1.2997233319138874,2.4673824855474753,1.686783357529382,3.125166662222459,-0.2677042411256415,-0.17793621200051146,-0.024405956821636692,0.1474221805948377,-0.19880080840941344,1.3432892945282795,-0.2163139890588388,0.0073256180586016425,-0.23963763643341193,0.9107798306233941,-0.4334527963476888,0.06364818799260359,-0.06491278294903284,-0.43805631204655227,2.0164175297145226,-0.20846993916318352,0.17275425170003697,-0.7777031727663403,-0.7083481886677548,0.48096210682566204,-0.8690550485055185,,,,,,,0,0.3,0.3,0.3,0.3,Prob_CL,1.0812660327288803,0.81384796550199,0.5775046439628485,1.0812660327288803,Exp_Revenue_CL
382,-0.7374386954630192,0.7369230193707529,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2787988096983003,2.4054615488870033,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3382789413656157,-0.3452157122739672,-0.5262008845039908,-0.634754382573862,-0.2800082745234527,-0.32935832585463676,-0.40475111508669503,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.33812737161324874,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.2,0.9,0.3,0.9,Prob_CC,0.7208440218192537,2.44154389650597,0.5775046439628485,2.44154389650597,Exp_Revenue_CC
84,1.261910181460425,2.062887006448383,2.6460231270728367,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831873517529454,-0.34521579346195397,-0.8455299323100763,-0.8360559688000352,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.3,0.4,0.3,0.4,Prob_CC,1.0812660327288803,1.08513062066932,0.5775046439628485,1.08513062066932,Exp_Revenue_CC
51,1.315946637593491,-0.27704944133567033,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.061529313135551454,-0.23494205208465646,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33171235264204557,-0.3452140885142314,-0.5262008845039908,-0.634754382573862,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.2,0.6,0.2,0.6,Prob_CC,0.7208440218192537,1.62769593100398,0.38500309597523236,1.62769593100398,Exp_Revenue_CC
473,0.9917279007950947,-0.5266426624326361,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,2.1341977000849752,0.48817100529588514,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.11230189535477768,-0.1016506964623595,-0.3665363606009481,-0.4334527963476888,-0.10164917330209701,-0.07558810321500739,0.22804762715059218,1.4121086711976656,-0.20846993916318352,0.2975158465555136,0.45972601345793507,0.7725350795502699,0.959700968165227,-0.8690550485055185,,,,,,,1,0.4,0.0,0.4,0.4,Prob_CL,1.4416880436385073,0.0,0.7700061919504647,1.4416880436385073,Exp_Revenue_CL
342,-0.8995480638622174,1.563700564254452,-0.24136021767218466,-0.5176387295934097,1.6790891691955123,-0.5928443599684857,-0.3199829346985453,2.1341977000849752,0.3787026386251778,-0.23527990425908102,0.16675513115899218,-0.19880080840941344,-0.19000116675623527,7.591042245169535,-0.07919392024481926,-0.0480237579244233,-0.2068718366979053,-0.2321512101215156,-0.15763058149606501,-0.15566863220347169,0.048199563567363164,0.6069392566426384,-0.18023851520854633,0.4222774414109903,0.6144046617359694,0.40231426249576363,0.8400162528303358,-0.28808620269534435,,,,,,,0,0.8,0.3,0.3,0.8,Prob_CL,2.8833760872770147,0.81384796550199,0.5775046439628485,2.8833760872770147,Exp_Revenue_CL
690,1.5861289182588214,0.0349420850355368,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.27932102371592116,0.005582317072813533,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3382836867943679,-0.34521579346195397,-0.6858654084070336,-0.8360559688000352,-0.2829009101436787,-0.33348228948036723,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.3,0.4,0.3,0.4,Prob_CC,1.0812660327288803,1.08513062066932,0.5775046439628485,1.08513062066932,Exp_Revenue_CC
1599,-0.9535845199952835,1.8288933616699778,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.6106189469040537,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.32984475526071055,-0.3350672951132965,-0.5262008845039908,-0.4334527963476888,-0.271482970602952,-0.3172039974557848,-0.31149656359909483,-0.5032026346693811,-0.20846993916318352,-0.8253385071437762,-0.8550424969053575,0.03209344544125746,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.2,0.4,0.4,0.4,Prob_CC,0.7208440218192537,1.08513062066932,0.7700061919504647,1.08513062066932,Exp_Revenue_CC
1390,0.8836549885289625,1.04891454574196,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28823613245264257,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3383185317997766,-0.34521554989799363,-0.6858654084070336,-0.634754382573862,-0.24681926636094345,-0.2820415253979062,-0.10500434244798003,-0.5032026346693811,-0.20846993916318352,-0.6381961148605613,-0.6230245244883058,-0.33812737161324874,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.2,0.5,0.3,0.5,Prob_CC,0.7208440218192537,1.35641327583665,0.5775046439628485,1.35641327583665,Exp_Revenue_CC
1139,0.5053997955975001,-0.4954435097955154,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831873517529454,-0.34521579346195397,-0.8455299323100763,-0.8360559688000352,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.0,0.4,0.2,0.4,Prob_CC,0.0,1.08513062066932,0.38500309597523236,1.08513062066932,Exp_Revenue_CC
1606,0.23521751493216983,-0.3862464755655929,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,2.1341977000849752,0.001182185703416337,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.07099528067553258,-0.07601699127892203,-0.04379564994841227,0.11245721110818023,0.17045196233083076,-0.18251186367313038,-0.1925911378301355,-0.43805631204655227,-0.0329769955899398,-0.14305047521404313,0.23513504912777528,0.30504736517990066,-0.7083481886677548,0.24159267615587957,0.09922636117810511,,,,,,,1,0.0,0.0,0.3,0.3,Prob_MF,0.0,0.0,0.5775046439628485,0.5775046439628485,Exp_Revenue_MF
61,-1.5479855374590101,0.8773192062377961,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.26126356758894936,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33831866738345523,-0.3452157122739672,-0.6858654084070336,-0.634754382573862,-0.28290078835362265,-0.3334821158471044,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.5,0.5,0.2,0.5,Prob_CL,1.802110054548134,1.35641327583665,0.38500309597523236,1.802110054548134,Exp_Revenue_CL
1074,-1.1697303445275478,-0.8386341888038432,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.14007407039336536,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33425122481629427,-0.3403445142545984,-0.6858654084070336,-0.634754382573862,-0.27942368225461844,-0.32852488619300124,-0.43805631204655227,-0.5032026346693811,-0.20314064624635111,-0.8253385071437762,-0.8550424969053575,-0.7083481886677548,-0.5962003311883591,-0.6753987665687938,,,,,,,1,0.5,0.4,0.3,0.5,Prob_CL,1.802110054548134,1.08513062066932,0.5775046439628485,1.802110054548134,Exp_Revenue_CL
1357,0.7215456201297644,-1.3846193599534558,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28960316645570133,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.3356070616026277,-0.3419682739903836,-0.6858654084070336,-0.634754382573862,-0.28061722480348855,-0.3302264921688405,-0.41141215447866647,-0.5032026346693811,-0.20846993916318352,-0.8877193045715145,-0.9323818210443747,-0.33812737161324874,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.1,0.5,0.2,0.5,Prob_CC,0.36042201090962683,1.35641327583665,0.38500309597523236,1.35641327583665,Exp_Revenue_CC
474,-1.27780325679368,-0.43304520452127393,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.28534164001917384,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2010456839061786,-0.180816615252646,-0.5262008845039908,-0.4334527963476888,-0.1531456626836016,-0.14849323761657804,0.5277943997893072,-0.5032026346693811,-0.13675318697698766,-0.20153053286639297,-0.0816492555151854,1.1427558966047762,-0.5962003311883591,-0.28808620269534435,,,,,,,0,0.4,0.2,0.1,0.4,Prob_CL,1.4416880436385073,0.54256531033466,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
1414,1.5320924621257552,-0.8386341888038432,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,20.813575375541998,0.18354446114207995,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,0.1734201664376829,-0.27670579793775785,-0.04720731279486254,-0.2321512101215156,0.14297467949219075,0.27367867765440157,-0.2448861696793804,-0.5032026346693811,0.5042299119900532,-0.7005769122882995,-0.700363848627323,-0.33812737161324874,-0.5962003311883591,-0.6753987665687938,,,,,,,0,0.5,0.8,0.2,0.8,Prob_CC,1.802110054548134,2.17026124133864,0.38500309597523236,2.17026124133864,Exp_Revenue_CC
1374,0.9917279007950947,0.7369230193707529,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.2897997434853828,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.024414385525785665,0.030554116277548584,0.5914507828173086,0.7743567210093504,0.04673361964416215,0.03785623086156836,1.027372354187165,-0.44658195681805746,0.00661117487253097,0.9837046182606352,1.0784406065700727,0.7725350795502699,-0.47651561585346786,3.0040705902289764,,,,,,,0,0.3,0.3,0.1,0.3,Prob_CL,1.0812660327288803,0.81384796550199,0.19250154798761618,1.0812660327288803,Exp_Revenue_CL
1339,2.01842056732335,-0.26144986501711,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.7578999045920791,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2761803962984362,-0.2707984788309845,-0.5262008845039908,-0.4334527963476888,-0.2063843588162885,-0.2243944139684657,-0.33814072116698063,0.5401632186812838,-0.17726006806939848,0.4222774414109903,0.6917439858749866,0.03209344544125746,0.8400162528303358,0.09922636117810511,,,,,,,1,0.4,0.5,0.4,0.5,Prob_CC,1.4416880436385073,1.35641327583665,0.7700061919504647,1.4416880436385073,Exp_Revenue_CL
1156,2.126493479589482,-1.213024020449292,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28409729643933307,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.12766135680507748,-0.09293102549320618,-0.5262008845039908,-0.4334527963476888,-0.20910210391608813,-0.22826904022875685,0.09482683931116327,-0.5032026346693811,-0.16438892150379528,-0.5758153174328229,-0.5456852003492887,0.03209344544125746,-0.5962003311883591,-0.09442992075861963,,,,,,,1,0.4,0.2,0.5,0.5,Prob_MF,1.4416880436385073,0.54256531033466,0.9625077399380808,1.4416880436385073,Exp_Revenue_CL
94,-1.1156938883944816,1.3453064957946068,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.7038035752811925,0.20138736991610243,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.23816212268309256,-0.22533223197315752,-0.2068718366979053,-0.2321512101215156,-0.22046207139015536,-0.24446468282022704,-0.005088751568408406,-0.2159435993319316,-0.19199806275257475,-0.5134345200050846,-0.46834587621027146,-0.33812737161324874,-0.35683090051857663,-0.28808620269534435,,,,,,,1,0.5,0.5,0.1,0.5,Prob_CL,1.802110054548134,1.35641327583665,0.19250154798761618,1.802110054548134,Exp_Revenue_CL
957,2.6668580409201423,-1.306621478360654,-0.24136021767218466,3.1170853934211844,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.27442790297039693,0.055198146704934406,-0.10479723537908785,5.129574433906994,-0.19000116675623527,-0.2163139890588388,-0.08749435305075262,-0.04501955884926034,-0.2068718366979053,-0.2321512101215156,-0.12002595306296032,-0.10127523448640385,0.20806450897467785,0.150249336032104,-0.08147108061216121,0.2975158465555136,0.5370653375969523,0.03209344544125746,0.24159267615587957,1.0675077708617289,,,,,,,0,0.2,0.2,0.4,0.4,Prob_MF,0.7208440218192537,0.54256531033466,0.7700061919504647,0.7700061919504647,Exp_Revenue_MF
1172,-1.7100949058582082,-0.8386341888038432,-0.24136021767218466,1.2997233319138874,0.1025025364915865,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.02235170879525631,-0.2305880996031298,0.48112940943985066,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.2728505967348799,-0.2683221640459253,-0.2068718366979053,-0.4334527963476888,-0.2149784741184333,-0.23664684516082266,-0.43805631204655227,-0.3500930493787604,-0.10209682705076012,-0.7629577097160379,-0.7777031727663403,-0.7083481886677548,-0.47651561585346786,-0.4817424846320691,,,,,,,0,0.5,0.3,0.2,0.5,Prob_CL,1.802110054548134,0.81384796550199,0.38500309597523236,1.802110054548134,Exp_Revenue_CL
471,-0.7374386954630192,-1.0102295283080072,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.05334235207346701,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.25018737810028047,-0.23966905618429934,-0.3665363606009481,-0.2321512101215156,-0.22921219975404528,-0.256939538222283,0.008233327215534474,-0.22508861798856056,-0.20846993916318352,-0.07676893801091633,0.07302939276284902,1.8831975307137885,0.24159267615587957,-0.8690550485055185,,,,,,,0,0.7,0.1,0.1,0.7,Prob_CL,2.5229540763673874,0.27128265516733,0.19250154798761618,2.5229540763673874,Exp_Revenue_CL
25,2.937040321585473,1.220509885246124,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28013812524197823,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.18387021466426381,-0.1602471516716663,-0.2068718366979053,-0.030849623895342418,-0.2276014044732947,-0.25464306468795134,-0.21158097271952317,0.23326875561190732,-0.20846993916318352,0.23513504912777528,0.45972601345793507,1.1427558966047762,0.959700968165227,-0.8690550485055185,,,,,,,0,0.5,0.5,0.4,0.5,Prob_CL,1.802110054548134,1.35641327583665,0.7700061919504647,1.802110054548134,Exp_Revenue_CL
933,-1.385876169059812,-0.011856643920144275,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,-0.3199829346985453,-0.2677042411256415,-0.09004703934428297,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.06918431958603395,-0.02289851165275105,-0.04720731279486254,0.17045196233083076,-0.18417161855639588,-0.1927262245086256,-0.3714459181268378,0.5018156958310145,-0.12870074239007723,0.23513504912777528,0.45972601345793507,-0.33812737161324874,1.0793856835001183,-0.09442992075861963,,,,,,,0,0.4,0.0,0.3,0.4,Prob_CL,1.4416880436385073,0.0,0.5775046439628485,1.4416880436385073,Exp_Revenue_CL
266,-0.03496476573316046,-1.0726278335822486,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.16283540618343284,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.27001757576983615,-0.2634178413279465,-0.5262008845039908,-0.4334527963476888,-0.21069566590391375,-0.23054094465639657,0.1947424301907349,-0.399012795586544,-0.192737249508644,-0.2639113302941313,-0.1589885796542026,1.1427558966047762,-0.2371461851836854,-0.4817424846320691,,,,,,,1,0.2,0.3,0.3,0.3,Prob_CC,0.7208440218192537,0.81384796550199,0.5775046439628485,0.81384796550199,Exp_Revenue_CC
1031,-0.14303767799929257,1.0801136983790807,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,2.1341977000849752,-0.26859072927629507,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,1.1441523710247696,-0.22754320897252903,-0.23002562830145787,-0.3665363606009481,-0.4334527963476888,-0.16825371913128895,-0.1722462679731915,0.5610995967491642,-0.4512570586589924,-0.20846993916318352,-0.2639113302941313,-0.313667227932237,0.40231426249576363,-0.47651561585346786,-0.8690550485055185,,,,,,,1,0.4,0.2,0.1,0.4,Prob_CL,1.4416880436385073,0.54256531033466,0.19250154798761618,1.4416880436385073,Exp_Revenue_CL
1051,-0.4672564147976889,-0.011856643920144275,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,3.125166662222459,2.1341977000849752,-0.2899018317573336,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,0.4761622524511278,-0.04948014971314868,1.6954206488263117,0.01471677569456771,1.709102450138608,-0.030849623895342418,1.549604155103808,-0.03695522313273083,0.16143723323087772,-0.47735971060421273,-0.13902957157619353,0.8589430234051585,0.30504736517990066,-0.33812737161324874,-0.47651561585346786,0.8738514889250041,,,,,,,1,0.3,0.5,0.2,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.38500309597523236,1.35641327583665,Exp_Revenue_CC
647,1.3699830937265571,-1.1662252914936106,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.24532022603348164,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.29086390531890943,-0.2883835532055778,-0.5262008845039908,-0.4334527963476888,-0.24196836843017852,-0.27512571253895945,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.7629577097160379,-0.7777031727663403,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,1,0.3,0.5,0.3,0.5,Prob_CC,1.0812660327288803,1.35641327583665,0.5775046439628485,1.35641327583665,Exp_Revenue_CC
659,-0.14303767799929257,0.42493149299954575,2.6460231270728367,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.15973392582507934,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.19595546585924695,-0.17472053407658764,-0.5262008845039908,-0.4334527963476888,-0.14693680562835693,-0.13964141387695703,-0.43805631204655227,-0.5032026346693811,-0.15190071814179676,-0.6381961148605613,-0.6230245244883058,-0.7083481886677548,-0.5962003311883591,-0.4817424846320691,,,,,,,0,0.1,0.3,0.1,0.3,Prob_CC,0.36042201090962683,0.81384796550199,0.19250154798761618,0.81384796550199,Exp_Revenue_CC
1503,0.5053997955975001,0.6433255614593908,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,1.686783357529382,3.125166662222459,-0.2677042411256415,-0.2783913351670544,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,3.2867371938955956,-0.2163139890588388,-0.19965391744500732,-0.19612599035753636,0.9107798306233941,-0.030849623895342418,-0.15147610370082754,-0.17700086760955955,0.22804762715059218,-0.31203901903294995,-0.18400412337732613,0.35989664398325194,-0.1589885796542026,0.03209344544125746,-0.11746146984879416,-0.28808620269534435,,,,,,,1,0.3,0.2,0.1,0.3,Prob_CL,1.0812660327288803,0.54256531033466,0.19250154798761618,1.0812660327288803,Exp_Revenue_CL
656,1.0457643569281607,-0.9010324940780847,-0.24136021767218466,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,-0.28661031961565003,0.11543740019152021,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.13317554501509563,-0.10104113705754574,-0.3665363606009481,-0.4334527963476888,-0.1179497370831784,-0.09831522143812632,-0.43805631204655227,1.9091888744350778,-0.11867539569281765,-0.13914973543865466,-0.004309931376168192,-0.7083481886677548,0.3612773914907708,-0.09442992075861963,,,,,,,1,0.4,0.0,0.3,0.4,Prob_CL,1.4416880436385073,0.0,0.5775046439628485,1.4416880436385073,Exp_Revenue_CL
1410,-0.08900122186622653,-0.27704944133567033,2.6460231270728367,1.2997233319138874,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,5.585458235249111,0.9471336377740119,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.33801902745367557,-0.34521554989799363,-0.5262008845039908,-0.634754382573862,-0.2830530259236316,-0.3336991574256553,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.9501001019992529,-1.0097211451833918,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.2,0.9,0.2,0.9,Prob_CC,0.7208440218192537,2.44154389650597,0.38500309597523236,2.44154389650597,Exp_Revenue_CC
59,-0.5753293270638211,0.7213234430521925,-0.24136021767218466,-0.5176387295934097,-0.2916441216843949,-0.5928443599684857,-0.3199829346985453,-0.2677042411256415,0.40826466108566745,-0.23527990425908102,-0.10479723537908785,-0.19880080840941344,-0.19000116675623527,-0.2163139890588388,-0.25294786179725537,-0.24297503100635795,-0.5262008845039908,-0.4334527963476888,-0.26848449942405594,-0.31292914652464576,-0.43805631204655227,-0.5032026346693811,-0.20846993916318352,-0.8253385071437762,-0.8550424969053575,-0.7083481886677548,-0.5962003311883591,-0.8690550485055185,,,,,,,0,0.2,0.0,0.5,0.5,Prob_MF,0.7208440218192537,0.0,0.9625077399380808,0.9625077399380808,Exp_Revenue_MF
